customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
8449,1726,1,35991.0,1,1,5,2.33,63,Male,Cannot Lose Them,1,1,0.9550368149132153,1
8450,1274,1,1031.78,1,1,1,1.0,30,Male,Hibernating,1,1,0.9727732955960677,1
8451,537,2,719.9,5,2,1,2.67,42,Male,New Customers,0,1,0.06482248899031101,0
8452,913,8,6160.15,2,5,3,3.33,63,Female,At Risk,1,0,0.7022020281715305,1
8453,1703,2,2720.3,1,2,2,1.67,28,Male,Hibernating,1,1,0.9518833441404996,1
8454,893,3,12919.15,2,3,4,3.0,47,Male,At Risk,1,1,0.8346059309720901,1
8455,749,2,2776.6,3,2,2,2.33,55,Male,Lost,1,1,0.4136673849891115,0
8456,515,4,13282.4,5,4,4,4.33,22,Female,Champions,0,0,0.07608598690739254,0
8457,492,5,22574.7,5,5,5,5.0,48,Female,Champions,0,0,0.08969115139555259,0
8458,485,6,7082.35,5,5,3,4.33,23,Male,Potential Loyalists,0,1,0.07013809382716656,0
8459,672,5,9619.0,3,5,4,4.0,30,Male,Loyal Customers,0,1,0.2549989640558152,0
8460,488,4,6339.01,5,4,3,4.0,59,Male,Potential Loyalists,0,1,0.07271633418453576,0
8461,791,6,14175.21,3,5,4,4.0,21,Female,Loyal Customers,1,0,0.39792771195025134,0
8462,1171,2,2232.0,1,2,1,1.33,20,Female,Hibernating,1,0,0.9469170885153118,1
8463,507,6,16133.75,5,5,5,5.0,36,Male,Champions,0,1,0.11478413499182002,0
8464,1025,3,5821.54,2,3,3,2.67,52,Female,At Risk,1,0,0.8707949295986853,1
8465,1171,2,1273.6,1,2,1,1.33,57,Male,Hibernating,1,1,0.9696903153585464,1
8466,1035,2,1890.4,2,2,1,1.67,57,Male,Hibernating,1,1,0.9342392263207512,1
8467,577,7,6959.7,4,5,3,4.0,38,Male,Potential Loyalists,0,1,0.07998943249817438,0
8468,788,2,6497.2,3,2,3,2.67,33,Female,Needs Attention,1,0,0.6337257659852561,1
8469,491,3,9152.9,5,3,4,4.0,37,Male,Potential Loyalists,0,1,0.11115184804307499,0
8470,738,4,8674.0,3,4,4,3.67,55,Male,Loyal Customers,0,1,0.4745454186213436,0
8471,1027,1,8473.05,2,1,4,2.33,57,Female,Cannot Lose Them,1,0,0.9504911839698619,1
8472,1157,2,5730.55,1,2,3,2.0,27,Male,Hibernating,1,1,0.9162530729445667,1
8473,1441,2,1804.51,1,2,1,1.33,61,Male,Hibernating,1,1,0.9664648579935551,1
8474,475,6,18157.0,5,5,5,5.0,44,Male,Champions,0,1,0.09297742810138415,0
8475,1665,1,2325.5,1,1,2,1.33,62,Female,Hibernating,1,0,0.9759161008736296,1
8476,498,5,8345.7,5,5,4,4.67,21,Male,Champions,0,1,0.06844919559865321,0
8477,517,1,1693.0,5,1,1,2.33,28,Female,New Customers,0,0,0.11118323499924183,0
8478,1222,2,2450.1,1,2,2,1.67,65,Female,Hibernating,1,0,0.9525180338166866,1
8479,662,7,32340.4,4,5,5,4.67,27,Male,Champions,0,1,0.07900719766489545,0
8480,619,4,8851.3,4,4,4,4.0,27,Female,Champions,0,0,0.12835702402209637,0
8481,905,2,1218.3,2,2,1,1.67,40,Female,Hibernating,1,0,0.9399088992156399,1
8482,577,2,758.3,4,2,1,2.33,59,Female,New Customers,0,0,0.13678728534955492,0
8483,1455,3,22231.75,1,3,5,3.0,54,Male,At Risk,1,1,0.8600121839129748,1
8484,675,5,7638.35,3,5,3,3.67,19,Female,Promising,0,0,0.4324116813739715,0
8485,542,9,22268.73,5,5,5,5.0,49,Male,Champions,0,1,0.08453404784740824,0
8486,1346,2,18995.75,1,2,5,2.67,18,Male,Cannot Lose Them,1,1,0.9295062192554938,1
8487,637,2,37029.55,4,2,5,3.67,60,Female,Potential Loyalists,0,0,0.3116163382002632,0
8488,504,8,22365.68,5,5,5,5.0,26,Female,Champions,0,0,0.06583899525942252,0
8489,1186,2,1352.2,1,2,1,1.33,58,Male,Hibernating,1,1,0.967227768542067,1
8490,711,2,2991.4,3,2,2,2.33,28,Female,Lost,0,0,0.3439251307666703,0
8491,872,3,8218.9,2,3,4,3.0,59,Male,At Risk,1,1,0.8020662907837698,1
8492,1656,3,3157.77,1,3,2,2.0,53,Male,At Risk,1,1,0.8790518688689098,1
8493,470,4,8258.25,5,4,4,4.33,34,Female,Champions,0,0,0.0727018361506176,0
8494,567,6,11273.4,4,5,4,4.33,47,Male,Champions,0,1,0.05603101198487865,0
8495,1020,3,4336.93,2,3,2,2.33,40,Male,At Risk,1,1,0.7836305832357944,1
8496,714,7,8567.7,3,5,4,4.0,29,Male,Loyal Customers,0,1,0.27019135477860345,0
8497,496,4,10292.91,5,4,4,4.33,61,Male,Champions,0,1,0.06934036569251545,0
8498,1268,3,5326.3,1,3,3,2.33,58,Female,At Risk,1,0,0.9087126641159062,1
8499,831,2,7373.05,2,2,3,2.33,42,Male,Hibernating,1,1,0.856955659587352,1
8500,505,3,1457.7,5,3,1,3.0,19,Male,Promising,0,1,0.10765298299546311,0
8501,1180,2,8723.2,1,2,4,2.33,18,Male,Cannot Lose Them,1,1,0.9010826782645998,1
8502,660,3,4526.55,4,3,2,3.0,48,Male,Potential Loyalists,0,1,0.2279988316745201,0
8503,1381,2,39600.9,1,2,5,2.67,62,Female,Cannot Lose Them,1,0,0.9375908751772745,1
8504,518,1,874.01,5,1,1,2.33,63,Male,New Customers,0,1,0.075339235504876,0
8505,578,4,4340.95,4,4,2,3.33,23,Male,Potential Loyalists,0,1,0.17286459188708844,0
8506,1684,2,872.1,1,2,1,1.33,50,Male,Hibernating,1,1,0.9665521118168666,1
8507,854,2,1902.15,2,2,1,1.67,62,Female,Hibernating,1,0,0.9292322759675958,1
8508,863,4,6852.25,2,4,3,3.0,24,Male,At Risk,1,1,0.763361318043032,1
8509,1283,3,4973.35,1,3,3,2.33,45,Male,At Risk,1,1,0.8934762802246854,1
8510,874,2,3386.35,2,2,2,2.0,50,Female,Hibernating,1,0,0.9109355837612502,1
8511,639,1,187.0,4,1,1,2.0,50,Male,New Customers,0,1,0.09186619998249394,0
8512,806,7,17692.12,3,5,5,4.33,40,Female,Loyal Customers,1,0,0.2590301262028422,0
8513,911,3,5514.1,2,3,3,2.67,31,Male,At Risk,1,1,0.8707411449330172,1
8514,1101,2,2892.55,1,2,2,1.67,59,Female,Hibernating,1,0,0.9683550178846184,1
8515,1312,2,1275.2,1,2,1,1.33,19,Male,Hibernating,1,1,0.9449197813781829,1
8516,898,1,581.4,2,1,1,1.33,53,Female,Hibernating,1,0,0.9541270128735531,1
8517,500,3,10747.5,5,3,4,4.0,48,Male,Potential Loyalists,0,1,0.10703251898229983,0
8518,1570,1,1349.1,1,1,1,1.0,23,Female,Hibernating,1,0,0.9738264997791393,1
8519,978,4,1896.75,2,4,1,2.33,50,Female,At Risk,1,0,0.7617258344540044,1
8520,1890,1,1453.15,1,1,1,1.0,25,Male,Hibernating,1,1,0.9716914875685204,1
8521,641,5,11747.8,4,5,4,4.33,55,Male,Champions,0,1,0.07411482492294108,0
8522,506,2,2907.4,5,2,2,3.0,53,Female,Potential Loyalists,0,0,0.06626944162381922,0
8523,652,3,8206.64,4,3,4,3.67,22,Male,Potential Loyalists,0,1,0.20078263505475377,0
8524,481,4,10041.75,5,4,4,4.33,47,Male,Champions,0,1,0.06335960983972688,0
8525,555,6,126529.25,5,5,5,5.0,32,Male,Champions,0,1,0.12382823290375206,0
8526,535,1,2501.35,5,1,2,2.67,53,Female,New Customers,0,0,0.14208288418801215,0
8527,994,1,948.1,2,1,1,1.33,65,Male,Hibernating,1,1,0.966402620197197,1
8528,768,6,20895.6,3,5,5,4.33,58,Female,Loyal Customers,1,0,0.2761977922047982,0
8529,1225,4,3302.1,1,4,2,2.33,26,Female,At Risk,1,0,0.8521415023949994,1
8530,486,3,4449.05,5,3,2,3.33,18,Female,Potential Loyalists,0,0,0.06023997476710718,0
8531,484,3,32231.0,5,3,5,4.33,51,Male,Potential Loyalists,0,1,0.18135843202681914,0
8532,880,6,16818.0,2,5,5,4.0,39,Female,Loyal Customers,1,0,0.6865851332320471,1
8533,937,5,14963.6,2,5,5,4.0,28,Male,Loyal Customers,1,1,0.662630145484885,1
8534,570,4,9117.15,4,4,4,4.0,51,Female,Champions,0,0,0.13323423892399358,0
8535,928,5,3543.95,2,5,2,3.0,51,Male,At Risk,1,1,0.7135002166344415,1
8537,1171,3,1929.26,1,3,1,1.67,50,Female,At Risk,1,0,0.8948780121137478,1
8538,906,3,2466.1,2,3,2,2.33,52,Female,At Risk,1,0,0.8252005261167125,1
8539,583,8,17838.5,4,5,5,4.67,49,Female,Champions,0,0,0.07652781212639109,0
8540,718,3,6025.45,3,3,3,3.0,19,Male,Promising,0,1,0.5425430541946047,1
8541,647,5,2433.4,4,5,2,3.67,38,Male,Potential Loyalists,0,1,0.11642889857087965,0
8542,680,4,4112.85,3,4,2,3.0,35,Female,Promising,0,0,0.4913579850190213,0
8543,562,5,5588.88,4,5,3,4.0,38,Male,Potential Loyalists,0,1,0.07123187364719963,0
8544,800,4,11256.4,3,4,4,3.67,27,Male,Loyal Customers,1,1,0.5572108591100616,1
8545,1107,4,7172.85,1,4,3,2.67,58,Male,At Risk,1,1,0.8575838937700475,1
8546,934,3,2463.9,2,3,2,2.33,38,Female,At Risk,1,0,0.8427422881036126,1
8547,472,7,9749.95,5,5,4,4.67,58,Male,Champions,0,1,0.042724341502069094,0
8548,479,8,28871.25,5,5,5,5.0,49,Male,Champions,0,1,0.08260291154010702,0
8549,1172,4,23030.15,1,4,5,3.33,23,Male,Loyal Customers,1,1,0.8473145087390799,1
8550,748,3,16218.8,3,3,5,3.67,51,Male,Promising,1,1,0.5307250740549141,1
8551,1431,1,3440.0,1,1,2,1.33,46,Female,Hibernating,1,0,0.962396846945589,1
8552,595,4,9023.5,4,4,4,4.0,57,Male,Champions,0,1,0.1336889489325454,0
8553,558,3,4282.3,4,3,2,3.0,34,Female,Potential Loyalists,0,0,0.18196180448996505,0
8555,966,5,20826.9,2,5,5,4.0,22,Male,Loyal Customers,1,1,0.6420264227067165,1
8556,494,3,4071.2,5,3,2,3.33,37,Female,Potential Loyalists,0,0,0.07199602900261809,0
8557,740,3,5704.01,3,3,3,3.0,51,Female,Promising,0,0,0.5398273606634976,1
8558,952,1,679.15,2,1,1,1.33,64,Female,Hibernating,1,0,0.9564237939170311,1
8559,749,3,37565.81,3,3,5,3.67,31,Male,Promising,1,1,0.5417781699660402,1
8560,953,6,16834.88,2,5,5,4.0,21,Female,Loyal Customers,1,0,0.6905316749987926,1
8561,550,6,9692.9,5,5,4,4.67,30,Female,Champions,0,0,0.05900016386257237,0
8562,1419,1,12348.1,1,1,4,2.0,65,Male,Cannot Lose Them,1,1,0.9466367825868381,1
8563,693,4,4570.2,3,4,3,3.33,29,Female,Promising,0,0,0.30406798157294657,0
8564,513,3,1642.0,5,3,1,3.0,51,Female,Promising,0,0,0.1170095902516702,0
8565,495,7,8332.55,5,5,4,4.67,60,Male,Champions,0,1,0.05370054162041459,0
8566,703,2,456.5,3,2,1,2.0,42,Female,Lost,0,0,0.4774834727781277,0
8567,1281,3,12351.2,1,3,4,2.67,58,Male,At Risk,1,1,0.9067715628518742,1
8568,704,2,880.35,3,2,1,2.0,59,Female,Lost,0,0,0.5928386955085412,1
8569,1116,2,3358.9,1,2,2,1.67,58,Male,Hibernating,1,1,0.960093138910042,1
8570,563,5,5907.95,4,5,3,4.0,35,Male,Potential Loyalists,0,1,0.07123187364719963,0
8571,1604,1,1079.1,1,1,1,1.0,37,Female,Hibernating,1,0,0.9553097796631654,1
8572,486,2,2044.8,5,2,1,2.67,39,Male,New Customers,0,1,0.08358054354199815,0
8573,898,1,456.0,2,1,1,1.33,65,Female,Hibernating,1,0,0.9713253488067635,1
8574,483,2,4273.65,5,2,2,3.0,43,Male,Potential Loyalists,0,1,0.09231761079936565,0
8575,1109,4,5199.93,1,4,3,2.67,40,Male,At Risk,1,1,0.8778814614452226,1
8576,777,3,48393.25,3,3,5,3.67,44,Male,Promising,1,1,0.5319598899993753,1
8577,907,4,8745.51,2,4,4,3.33,55,Female,Loyal Customers,1,0,0.7095843346917176,1
8578,609,7,8343.22,4,5,4,4.33,57,Male,Champions,0,1,0.06116050821229377,0
8579,819,5,8213.45,3,5,4,4.0,65,Male,Loyal Customers,1,1,0.43381920906008703,0
8580,1723,2,2715.64,1,2,2,1.67,49,Female,Hibernating,1,0,0.9591173258306346,1
8581,553,3,2364.4,5,3,2,3.33,65,Male,Potential Loyalists,0,1,0.09700303437780028,0
8582,706,7,78341.4,3,5,5,4.33,57,Male,Loyal Customers,0,1,0.27629810200443566,0
8584,619,3,5459.45,4,3,3,3.33,40,Male,Potential Loyalists,0,1,0.14503929470972507,0
8585,496,4,2139.25,5,4,1,3.33,50,Female,Promising,0,0,0.11938704324823159,0
8586,509,4,2535.7,5,4,2,3.67,23,Female,Potential Loyalists,0,0,0.05388219781558509,0
8588,721,3,2516.25,3,3,2,2.67,47,Female,Needs Attention,0,0,0.5189475184566613,1
8589,1010,4,19089.25,2,4,5,3.67,26,Male,Loyal Customers,1,1,0.7560004601020504,1
8590,611,3,962.3,4,3,1,2.67,29,Female,Needs Attention,0,0,0.1461333910716289,0
8591,587,3,3204.75,4,3,2,3.0,56,Female,Potential Loyalists,0,0,0.1676258213220385,0
8592,835,3,3695.0,2,3,2,2.33,59,Female,At Risk,1,0,0.7813155518383682,1
8593,765,5,8190.95,3,5,4,4.0,65,Male,Loyal Customers,1,1,0.39347551833432076,0
8594,570,5,6816.3,4,5,3,4.0,53,Female,Potential Loyalists,0,0,0.10564558460990994,0
8595,563,2,5108.33,4,2,3,3.0,39,Female,Potential Loyalists,0,0,0.22346317065523721,0
8596,640,4,9284.97,4,4,4,4.0,50,Male,Champions,0,1,0.10413789102671175,0
8597,1014,2,1436.5,2,2,1,1.67,41,Female,Hibernating,1,0,0.9373291306194959,1
8598,782,6,14412.1,3,5,4,4.0,54,Female,Loyal Customers,1,0,0.4532273511504144,0
8599,570,6,9021.45,4,5,4,4.33,24,Male,Champions,0,1,0.0793002883383677,0
8600,908,4,3750.5,2,4,2,2.67,28,Male,At Risk,1,1,0.7917708136537351,1
8601,1823,1,292.0,1,1,1,1.0,45,Male,Hibernating,1,1,0.9765234282073624,1
8602,844,2,6744.9,2,2,3,2.33,61,Male,Hibernating,1,1,0.885928324925512,1
8603,1875,1,1958.2,1,1,1,1.0,59,Male,Hibernating,1,1,0.9674122023230706,1
8604,657,1,389.5,4,1,1,2.0,46,Male,New Customers,0,1,0.1266397235909731,0
8605,1044,2,1049.0,2,2,1,1.67,42,Male,Hibernating,1,1,0.9366645735908256,1
8606,541,3,2811.9,5,3,2,3.33,20,Male,Potential Loyalists,0,1,0.07971627385807055,0
8607,683,6,6580.3,3,5,3,3.67,38,Male,Promising,0,1,0.3839441727463415,0
8608,609,7,22476.65,4,5,5,4.67,58,Female,Champions,0,0,0.07802511184696823,0
8609,1101,3,1825.3,1,3,1,1.67,45,Female,At Risk,1,0,0.8930845767317601,1
8610,599,5,5632.42,4,5,3,4.0,24,Female,Potential Loyalists,0,0,0.0929785034961576,0
8611,1461,2,503.05,1,2,1,1.33,29,Male,Hibernating,1,1,0.9446677516595534,1
8612,564,5,10506.95,4,5,4,4.33,35,Male,Champions,0,1,0.07301405385319228,0
8613,1739,2,24562.13,1,2,5,2.67,43,Female,Cannot Lose Them,1,0,0.9306145227981852,1
8614,1416,5,12382.75,1,5,4,3.33,25,Male,Loyal Customers,1,1,0.8204291949490738,1
8615,613,3,43047.35,4,3,5,4.0,55,Male,Potential Loyalists,0,1,0.2245434845700569,0
8616,501,2,8167.49,5,2,4,3.67,21,Male,Potential Loyalists,0,1,0.16703692262484712,0
8617,658,9,69712.25,4,5,5,4.67,25,Male,Champions,0,1,0.06977550770950351,0
8618,661,3,3000.35,4,3,2,3.0,47,Female,Potential Loyalists,0,0,0.15212828023269973,0
8619,545,5,7426.52,5,5,3,4.33,57,Male,Potential Loyalists,0,1,0.06438598648406449,0
8620,1274,3,16528.6,1,3,5,3.0,60,Male,At Risk,1,1,0.856859216564429,1
8621,910,3,3507.4,2,3,2,2.33,29,Female,At Risk,1,0,0.8009948434878648,1
8622,497,4,15441.75,5,4,5,4.67,50,Female,Champions,0,0,0.11608744812281609,0
8623,761,3,7094.8,3,3,3,3.0,24,Male,Promising,1,1,0.6503126708833666,1
8624,479,4,9586.15,5,4,4,4.33,59,Male,Champions,0,1,0.06872664833510583,0
8625,468,1,1139.05,5,1,1,2.33,24,Male,New Customers,0,1,0.0950955913827166,0
8626,1077,5,6166.99,2,5,3,3.33,47,Male,At Risk,1,1,0.6496809261154328,1
8627,845,6,7251.45,2,5,3,3.33,33,Female,At Risk,1,0,0.7126568588564527,1
8628,1120,3,2518.1,1,3,2,2.0,41,Male,At Risk,1,1,0.8988069659953948,1
8630,724,5,8591.85,3,5,4,4.0,65,Female,Loyal Customers,0,0,0.39798626413338206,0
8631,1127,1,249.9,1,1,1,1.0,41,Female,Hibernating,1,0,0.9812467082257111,1
8632,673,4,4744.25,3,4,3,3.33,43,Female,Promising,0,0,0.3623448110801696,0
8633,477,3,1926.5,5,3,1,3.0,34,Male,Promising,0,1,0.1369885848453537,0
8634,902,2,5933.05,2,2,3,2.33,44,Female,Hibernating,1,0,0.868504206934591,1
8635,559,6,9625.25,4,5,4,4.33,65,Female,Champions,0,0,0.07219833175692947,0
8636,818,4,3767.05,3,4,2,3.0,18,Female,Promising,1,0,0.4507927672861218,0
8637,973,7,46781.23,2,5,5,4.0,24,Female,Loyal Customers,1,0,0.7265286189302544,1
8638,636,5,19615.14,4,5,5,4.67,46,Male,Champions,0,1,0.09518228180691735,0
8639,816,1,718.15,3,1,1,1.67,64,Male,Lost,1,1,0.7106921025865818,1
8641,1834,1,1740.0,1,1,1,1.0,54,Male,Hibernating,1,1,0.962160417716587,1
8642,567,3,16042.2,4,3,5,4.0,63,Male,Potential Loyalists,0,1,0.2087944067876635,0
8643,635,5,7177.4,4,5,3,4.0,41,Male,Potential Loyalists,0,1,0.07677980858222332,0
8644,767,5,216753.95,3,5,5,4.33,25,Male,Loyal Customers,1,1,0.32179929023538084,0
8645,850,1,1040.0,2,1,1,1.33,56,Female,Hibernating,1,0,0.9470018517930099,1
8646,646,3,12255.75,4,3,4,3.67,19,Male,Potential Loyalists,0,1,0.2286629149214503,0
8647,632,4,88750.25,4,4,5,4.33,57,Male,Champions,0,1,0.11979412270571264,0
8648,732,3,3211.55,3,3,2,2.67,24,Male,Needs Attention,0,1,0.564723098220149,1
8649,1127,6,6610.8,1,5,3,3.0,47,Female,At Risk,1,0,0.8181956056073232,1
8650,750,3,3080.5,3,3,2,2.67,20,Male,Needs Attention,1,1,0.5680149411999512,1
8651,520,4,8122.5,5,4,4,4.33,29,Male,Champions,0,1,0.06482410759163894,0
8652,687,5,6967.28,3,5,3,3.67,61,Male,Promising,0,1,0.33128361266396633,0
8653,581,5,11598.6,4,5,4,4.33,25,Female,Champions,0,0,0.07227637450075207,0
8654,918,5,8582.7,2,5,4,3.67,33,Male,Loyal Customers,1,1,0.719585715122257,1
8655,1016,2,71054.65,2,2,5,3.0,43,Female,Cannot Lose Them,1,0,0.7775321419297891,1
8656,1140,3,2253.55,1,3,1,1.67,30,Male,At Risk,1,1,0.9038150435571194,1
8657,517,4,34823.2,5,4,5,4.67,33,Female,Champions,0,0,0.1082440562384763,0
8658,640,2,2176.0,4,2,1,2.33,56,Male,New Customers,0,1,0.17204997297467525,0
8659,471,4,5259.6,5,4,3,4.0,21,Female,Potential Loyalists,0,0,0.05847325497618297,0
8660,618,5,5424.65,4,5,3,4.0,52,Female,Potential Loyalists,0,0,0.09116895252069007,0
8661,1203,2,1284.55,1,2,1,1.33,23,Male,Hibernating,1,1,0.9498783233517802,1
8662,1141,4,3634.05,1,4,2,2.33,24,Male,At Risk,1,1,0.8363399593834628,1
8663,1120,3,26892.35,1,3,5,3.0,18,Male,At Risk,1,1,0.8483423532072656,1
8664,486,6,15045.65,5,5,5,5.0,21,Female,Champions,0,0,0.09198021724144162,0
8665,609,6,17509.5,4,5,5,4.67,28,Male,Champions,0,1,0.09843593254520522,0
8666,546,6,24016.2,5,5,5,5.0,32,Male,Champions,0,1,0.09044263967871755,0
8667,847,4,3142.78,2,4,2,2.67,38,Female,At Risk,1,0,0.7897063502060813,1
8668,849,2,3526.9,2,2,2,2.0,22,Female,Hibernating,1,0,0.9005868936070794,1
8669,605,2,5856.62,4,2,3,3.0,19,Male,Potential Loyalists,0,1,0.27068470552593443,0
8670,488,3,1242.7,5,3,1,3.0,47,Male,Promising,0,1,0.1114487231058715,0
8671,478,6,10811.4,5,5,4,4.67,58,Male,Champions,0,1,0.05622505693748229,0
8672,839,4,12190.3,2,4,4,3.33,27,Male,Loyal Customers,1,1,0.7337466016836248,1
8673,547,2,15888.7,5,2,5,4.0,29,Male,Potential Loyalists,0,1,0.212276242781768,0
8674,563,3,2308.5,4,3,1,2.67,60,Female,Needs Attention,0,0,0.26825441781896486,0
8675,622,6,6689.6,4,5,3,4.0,55,Female,Potential Loyalists,0,0,0.12945303278100753,0
8676,505,5,18688.5,5,5,5,5.0,50,Female,Champions,0,0,0.1108957787242506,0
8677,1491,2,1700.15,1,2,1,1.33,45,Female,Hibernating,1,0,0.9613393129508161,1
8678,920,6,6756.5,2,5,3,3.33,26,Male,At Risk,1,1,0.7387120881099081,1
8679,1579,2,1525.2,1,2,1,1.33,28,Female,Hibernating,1,0,0.9638308829215205,1
8680,653,2,2694.52,4,2,2,2.67,38,Female,Potential Loyalists,0,0,0.10549923389832452,0
8681,514,5,33710.4,5,5,5,5.0,23,Female,Champions,0,0,0.08754053220116957,0
8682,1047,2,1128.0,2,2,1,1.67,54,Male,Hibernating,1,1,0.9389938286272986,1
8683,910,10,59109.2,2,5,5,4.0,57,Male,Loyal Customers,1,1,0.6708711254394315,1
8684,1669,1,2879.0,1,1,2,1.33,38,Female,Hibernating,1,0,0.9777723752684411,1
8685,1275,3,8910.9,1,3,4,2.67,42,Male,At Risk,1,1,0.9218707483428332,1
8686,1172,2,2092.0,1,2,1,1.33,41,Female,Hibernating,1,0,0.9623275617413087,1
8687,662,3,12974.3,4,3,4,3.67,36,Male,Potential Loyalists,0,1,0.26358488680976916,0
8688,997,3,14260.3,2,3,4,3.0,24,Male,At Risk,1,1,0.8574669927838717,1
8689,510,3,7981.11,5,3,4,4.0,31,Male,Potential Loyalists,0,1,0.09771688546540451,0
8690,1355,3,6625.1,1,3,3,2.33,50,Female,At Risk,1,0,0.9072266398271924,1
8691,704,4,2594.95,3,4,2,3.0,21,Female,Promising,0,0,0.2623399627453444,0
8692,741,4,7889.55,3,4,3,3.33,31,Male,Promising,0,1,0.5697123384101704,1
8693,479,3,3161.3,5,3,2,3.33,37,Male,Potential Loyalists,0,1,0.07946635940340818,0
8694,832,2,2910.6,2,2,2,2.0,35,Male,Hibernating,1,1,0.9076334367611474,1
8695,483,7,30412.65,5,5,5,5.0,34,Male,Champions,0,1,0.08783819703657901,0
8696,479,6,16522.9,5,5,5,5.0,19,Female,Champions,0,0,0.13130565380039763,0
8697,843,3,2829.4,2,3,2,2.33,33,Male,At Risk,1,1,0.8316775836299432,1
8698,726,6,10763.75,3,5,4,4.0,35,Male,Loyal Customers,0,1,0.3063861726023884,0
8699,545,7,9632.45,5,5,4,4.67,29,Male,Champions,0,1,0.042684807071170984,0
8700,1484,3,11674.65,1,3,4,2.67,31,Male,At Risk,1,1,0.9265384063392385,1
8701,923,7,10790.62,2,5,4,3.67,18,Female,Loyal Customers,1,0,0.7638629783275976,1
8703,685,4,12356.1,3,4,4,3.67,64,Male,Loyal Customers,0,1,0.49182597977205056,0
8704,770,3,14734.95,3,3,4,3.33,60,Female,Promising,1,0,0.539214740244988,1
8705,705,2,9538.65,3,2,4,3.0,24,Female,Promising,0,0,0.5331570841577088,1
8706,980,2,2497.85,2,2,2,2.0,42,Female,Hibernating,1,0,0.9184929296322281,1
8707,620,7,18366.41,4,5,5,4.67,48,Male,Champions,0,1,0.08498882405243789,0
8708,590,6,72980.75,4,5,5,4.67,58,Male,Champions,0,1,0.09747056223589427,0
8709,554,2,10034.7,5,2,4,3.67,49,Male,Potential Loyalists,0,1,0.24023464240853518,0
8710,618,5,9267.35,4,5,4,4.33,52,Male,Champions,0,1,0.07839919496952978,0
8711,828,3,1666.0,3,3,1,2.33,53,Female,Lost,1,0,0.6152735963186537,1
8712,493,3,1972.0,5,3,1,3.0,50,Male,Promising,0,1,0.15591814840961887,0
8713,515,5,6112.57,5,5,3,4.33,32,Male,Potential Loyalists,0,1,0.05856951799195059,0
8714,1862,1,699.0,1,1,1,1.0,37,Female,Hibernating,1,0,0.9673941356706454,1
8715,920,3,7662.85,2,3,3,2.67,34,Female,At Risk,1,0,0.8906005860055817,1
8716,580,4,4071.2,4,4,2,3.33,37,Female,Potential Loyalists,0,0,0.15473120680682567,0
8717,774,2,44357.15,3,2,5,3.33,20,Female,Promising,1,0,0.5283904672209946,1
8718,1883,1,3292.15,1,1,2,1.33,61,Male,Hibernating,1,1,0.9568847463244284,1
8719,474,9,20301.54,5,5,5,5.0,54,Male,Champions,0,1,0.08345910251415123,0
8720,1027,2,102566.4,2,2,5,3.0,32,Male,Cannot Lose Them,1,1,0.7188893408359428,1
8721,655,5,8373.78,4,5,4,4.33,60,Male,Champions,0,1,0.08863346997517978,0
8722,935,2,7585.1,2,2,3,2.33,25,Male,Hibernating,1,1,0.8861733832302177,1
8723,1051,2,726.15,2,2,1,1.67,53,Male,Hibernating,1,1,0.9290639434220218,1
8724,539,1,1267.05,5,1,1,2.33,43,Female,New Customers,0,0,0.09100104355930229,0
8725,858,3,2731.3,2,3,2,2.33,43,Male,At Risk,1,1,0.8310256608476572,1
8726,1164,3,17356.8,1,3,5,3.0,35,Female,At Risk,1,0,0.8600949384041323,1
8727,751,2,10001.15,3,2,4,3.0,33,Male,Promising,1,1,0.5215587865568861,1
8728,620,2,710.6,4,2,1,2.33,64,Female,New Customers,0,0,0.11218571787247832,0
8729,1039,2,3769.4,2,2,2,2.0,43,Female,Hibernating,1,0,0.915485448827527,1
8730,632,4,37729.15,4,4,5,4.33,29,Female,Champions,0,0,0.13938166068557467,0
8731,1184,1,3087.4,1,1,2,1.33,65,Male,Hibernating,1,1,0.9506057683910468,1
8732,971,5,5344.25,2,5,3,3.33,63,Male,At Risk,1,1,0.6066203257071399,1
8733,861,3,26584.36,2,3,5,3.33,35,Male,At Risk,1,1,0.7018848621871069,1
8734,866,7,10668.95,2,5,4,3.67,56,Female,Loyal Customers,1,0,0.7769279193077234,1
8735,544,6,2477.45,5,5,2,4.0,52,Male,Potential Loyalists,0,1,0.07220222566279696,0
8736,1055,4,14511.75,2,4,4,3.33,30,Male,Loyal Customers,1,1,0.7682716118858474,1
8737,732,3,16475.25,3,3,5,3.67,44,Male,Promising,0,1,0.5085255598078181,1
8738,1244,2,5888.0,1,2,3,2.0,38,Female,Hibernating,1,0,0.9346192111537184,1
8739,1320,1,239.0,1,1,1,1.0,37,Female,Hibernating,1,0,0.9789954892332446,1
8740,501,5,4769.9,5,5,3,4.33,54,Female,Potential Loyalists,0,0,0.07341251619202632,0
8741,510,4,5162.5,5,4,3,4.0,19,Male,Potential Loyalists,0,1,0.07058015078140822,0
8742,603,4,7618.95,4,4,3,3.67,21,Male,Potential Loyalists,0,1,0.18599293485613777,0
8743,868,4,17253.7,2,4,5,3.67,52,Female,Loyal Customers,1,0,0.7323355699464521,1
