customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
9672,Girik Vaidya,Pune,Maharashtra,46,Male,Regular,2024-12-12,6,10261.9,484,5,5,4,4.67,Champions,0,0.0522908367141229,0
9673,Rudra Dalal,Ahmedabad,Gujarat,58,Female,Premium,2023-11-22,5,7418.2,870,2,5,3,3.33,At Risk,1,0.6601289345741506,1
9674,Vincent Mitra,Guwahati,Assam,37,Male,New,2023-11-21,4,4127.45,871,2,4,2,2.67,At Risk,1,0.7820777411592782,1
9675,Chandresh Solanki,Delhi,Delhi,23,Female,Regular,2024-06-05,3,12890.9,674,3,3,4,3.33,Promising,0,0.4373584197660712,0
9676,Ishaan Sama,Pune,Maharashtra,54,Male,Regular,2024-11-12,6,6017.9,514,5,5,3,4.33,Potential Loyalists,0,0.0666699960664387,0
9677,Ethan Mane,Bangalore,Karnataka,48,Male,Regular,2024-11-01,2,4949.25,525,5,2,3,3.33,Potential Loyalists,0,0.1840635842610601,0
9678,Darika Vyas,Mumbai,Maharashtra,19,Male,Regular,2024-01-10,2,1816.45,821,3,2,1,2.0,Lost,1,0.6113312402048873,1
9679,Aradhana Randhawa,Jaipur,Rajasthan,28,Female,Regular,2024-02-23,3,3895.0,777,3,3,2,2.67,Needs Attention,1,0.6204021688439523,1
9680,Sanya Goswami,Jaipur,Rajasthan,34,Male,Premium,2024-03-31,3,1897.2,740,3,3,1,2.33,Lost,0,0.5891585159510903,1
9681,Chakrika Sarkar,Vadodara,Gujarat,19,Female,Premium,2024-12-30,5,10781.55,466,5,5,4,4.67,Champions,0,0.0749355808467054,0
9682,Utkarsh Mukherjee,Delhi,Delhi,51,Male,Premium,2024-09-24,10,19641.2,563,4,5,5,4.67,Champions,0,0.0944429293732639,0
9683,Tarak Randhawa,Nashik,Maharashtra,21,Male,Inactive,2024-11-05,3,2698.45,521,5,3,2,3.33,Potential Loyalists,0,0.0679146865564832,0
9684,Harini Gera,Guwahati,Assam,40,Female,Inactive,2022-12-24,3,2097.0,1203,1,3,1,1.67,At Risk,1,0.9051259673889968,1
9685,Shivansh Dani,Hyderabad,Telangana,63,Male,Inactive,2024-04-01,3,9914.3,739,3,3,4,3.33,Promising,0,0.3109004215110136,0
9686,Bhanumati Handa,Kochi,Kerala,32,Female,Regular,2024-09-03,5,17555.7,584,4,5,5,4.67,Champions,0,0.0916930989023477,0
9687,Vasudha Chahal,Agra,Uttar Pradesh,25,Female,Premium,2024-09-25,4,1210.4,562,4,4,1,3.0,Promising,0,0.1455031116120858,0
9688,Henry Prashad,Mumbai,Maharashtra,60,Female,Premium,2023-03-26,2,1286.75,1111,1,2,1,1.33,Hibernating,1,0.9607217817985528,1
9689,Abha Naidu,Bhubaneswar,Odisha,23,Male,New,2024-09-20,4,7638.35,567,4,4,3,3.67,Potential Loyalists,0,0.1829292093659417,0
9690,Unni Pall,Delhi,Delhi,62,Male,Inactive,2024-01-21,3,6345.5,810,3,3,3,3.0,Promising,1,0.6121281675259431,1
9691,Upasna Kalla,Coimbatore,Tamil Nadu,30,Male,Inactive,2024-07-21,3,2519.15,628,4,3,2,3.0,Potential Loyalists,0,0.1632008245994214,0
9692,Neelima Srinivasan,Agra,Uttar Pradesh,21,Female,Premium,2024-07-04,7,87182.2,645,4,5,5,4.67,Champions,0,0.0801008442316272,0
9693,Indrajit Murty,Nashik,Maharashtra,19,Female,Regular,2024-10-19,2,9569.34,538,5,2,4,3.67,Potential Loyalists,0,0.1882821044462831,0
9694,Megha Sarna,Patna,Bihar,56,Male,Regular,2024-11-28,2,1225.05,498,5,2,1,2.67,New Customers,0,0.0806151104192942,0
9695,Hritik Vora,Nashik,Maharashtra,43,Male,Premium,2023-10-23,4,127349.35,900,2,4,5,3.67,Loyal Customers,1,0.7646747574654674,1
9696,Megha Kant,Jaipur,Rajasthan,33,Female,Regular,2023-11-29,3,10578.75,863,2,3,4,3.0,At Risk,1,0.8067780609045184,1
9697,Anvi Sama,Kochi,Kerala,19,Male,Premium,2024-12-12,10,64628.1,484,5,5,5,5.0,Champions,0,0.0828819853020345,0
9698,Farhan Jain,Bangalore,Karnataka,51,Male,Inactive,2022-02-25,2,4751.05,1505,1,2,3,2.0,Hibernating,1,0.9319575312122498,1
9699,Falguni Rao,Mumbai,Maharashtra,55,Male,Premium,2024-06-07,3,5801.2,672,3,3,3,3.0,Promising,0,0.549946052112106,1
9700,Isaac Nayar,Delhi,Delhi,59,Male,Regular,2023-06-23,4,10363.55,1022,2,4,4,3.33,Loyal Customers,1,0.6945382714942707,1
9701,Meera Kota,Faridabad,Haryana,33,Female,Regular,2024-11-06,3,5400.15,520,5,3,3,3.67,Potential Loyalists,0,0.0830252550132891,0
9702,Dipta Vig,Pune,Maharashtra,31,Male,Inactive,2024-03-18,4,3418.4,753,3,4,2,3.0,Promising,1,0.4946049829292659,0
9703,Hema Sankar,Mumbai,Maharashtra,39,Female,Premium,2024-03-06,4,3726.15,765,3,4,2,3.0,Promising,1,0.4900610197781707,0
9705,Jack Pillai,Thiruvananthapuram,Kerala,30,Male,Premium,2024-08-17,5,4227.15,601,4,5,2,3.67,Potential Loyalists,0,0.1823840153184783,0
9706,Hritik Ben,Chennai,Tamil Nadu,47,Female,Regular,2022-09-28,4,8920.65,1290,1,4,4,3.0,Loyal Customers,1,0.9106806148187458,1
9707,Mitali Sankaran,Mumbai,Maharashtra,49,Male,Regular,2024-11-08,3,6271.05,518,5,3,3,3.67,Potential Loyalists,0,0.0960028370209667,0
9708,Farhan Sandal,Hyderabad,Telangana,38,Male,Premium,2023-08-25,4,5290.8,959,2,4,3,3.0,At Risk,1,0.7575553176901589,1
9709,Tripti Thaman,Hyderabad,Telangana,53,Male,Regular,2024-04-09,4,11005.05,731,3,4,4,3.67,Loyal Customers,0,0.5293479178954117,1
9710,Jason Bobal,Surat,Gujarat,38,Male,Inactive,2024-12-04,5,9104.65,492,5,5,4,4.67,Champions,0,0.0700414539917945,0
9711,Liam Kumar,Bangalore,Karnataka,57,Female,Inactive,2024-11-25,11,27169.33,501,5,5,5,5.0,Champions,0,0.0682684507881351,0
9712,Baghyawati Prabhakar,Bangalore,Karnataka,44,Male,Inactive,2024-01-22,3,2880.85,809,3,3,2,2.67,Needs Attention,1,0.5591154448504708,1
9713,Ethan Shah,Mumbai,Maharashtra,37,Female,Premium,2023-04-22,4,2931.0,1084,2,4,2,2.67,At Risk,1,0.7868634686334245,1
9714,Omaja Sarin,Chennai,Tamil Nadu,45,Female,Premium,2024-03-01,3,13686.85,770,3,3,4,3.33,Promising,1,0.4537082953504366,0
9715,Gunbir Divan,Pune,Maharashtra,63,Male,Premium,2024-08-04,4,60931.41,614,4,4,5,4.33,Champions,0,0.1214147310343105,0
9716,Logan Bahl,Kolkata,West Bengal,54,Female,Inactive,2021-07-08,1,569.0,1737,1,1,1,1.0,Hibernating,1,0.964884251173163,1
9717,Hiral Din,Kolkata,West Bengal,33,Female,Premium,2024-11-15,5,12483.45,511,5,5,4,4.67,Champions,0,0.061289756639836,0
9718,Lavanya Prashad,Mumbai,Maharashtra,34,Male,New,2024-10-15,2,341.8,542,5,2,1,2.67,New Customers,0,0.0524521620096585,0
9719,Ayushman Chaudhuri,Jaipur,Rajasthan,34,Female,Premium,2024-08-14,5,25081.2,604,4,5,5,4.67,Champions,0,0.0885579987866722,0
9720,Gagan Lalla,Vadodara,Gujarat,37,Male,Premium,2023-05-06,7,9376.15,1070,2,5,4,3.67,Loyal Customers,1,0.7629513034649161,1
9721,Rishi Chopra,Faridabad,Haryana,51,Male,Premium,2024-11-30,5,15617.8,496,5,5,5,5.0,Champions,0,0.1140281513001324,0
9722,Deepa Soni,Chandigarh,Punjab,24,Male,Premium,2022-07-12,2,1543.7,1368,1,2,1,1.33,Hibernating,1,0.9531122939482362,1
9723,Saumya Narasimhan,Ahmedabad,Gujarat,23,Female,Regular,2022-03-19,1,762.45,1483,1,1,1,1.0,Hibernating,1,0.9796796836444408,1
9724,Kamala Khanna,Mumbai,Maharashtra,32,Female,Regular,2024-01-18,4,7383.6,813,3,4,3,3.33,Promising,1,0.4540055090800461,0
9725,Ria Aurora,Kochi,Kerala,40,Male,Regular,2023-11-29,3,11150.43,863,2,3,4,3.0,At Risk,1,0.810557712738261,1
9726,Madhavi Pant,Coimbatore,Tamil Nadu,43,Female,Regular,2023-06-01,1,541.35,1044,2,1,1,1.33,Hibernating,1,0.9726890018402232,1
9727,Siya Trivedi,Bangalore,Karnataka,40,Male,Premium,2023-04-17,2,1415.1,1089,2,2,1,1.67,Hibernating,1,0.9307171787994925,1
9728,Radha Pathak,Nagpur,Maharashtra,50,Male,Regular,2024-09-12,4,10022.8,575,4,4,4,4.0,Champions,0,0.1103789554196639,0
9730,Ganga Doctor,Delhi,Delhi,46,Male,Regular,2023-06-17,3,10870.15,1028,2,3,4,3.0,At Risk,1,0.812987353559238,1
9731,Girik Arya,Bangalore,Karnataka,63,Male,Regular,2024-01-15,6,10687.05,816,3,5,4,4.0,Loyal Customers,1,0.3994386057261475,0
9732,Ekbal Suresh,Agra,Uttar Pradesh,22,Male,Premium,2024-04-28,3,5800.65,712,3,3,3,3.0,Promising,0,0.54629418465997,1
9733,Chandani Tank,Agra,Uttar Pradesh,24,Male,Regular,2024-04-14,6,15987.1,726,3,5,5,4.33,Loyal Customers,0,0.2965366693234653,0
9734,Jackson Sundaram,Agra,Uttar Pradesh,30,Male,Premium,2023-05-29,3,1217.9,1047,2,3,1,2.0,At Risk,1,0.8663522187915279,1
9735,Matthew Suri,Delhi,Delhi,51,Male,Premium,2022-02-25,1,2197.95,1505,1,1,1,1.0,Hibernating,1,0.9726844983396582,1
9736,Shivansh Das,Chennai,Tamil Nadu,65,Female,New,2021-05-19,2,1606.6,1787,1,2,1,1.33,Hibernating,1,0.9602745942963584,1
9737,Dipta Taneja,Mumbai,Maharashtra,39,Male,Regular,2021-04-29,1,16380.0,1807,1,1,5,2.33,Cannot Lose Them,1,0.9523200783673458,1
9738,Keya Hans,Surat,Gujarat,40,Female,Regular,2024-08-03,3,5438.61,615,4,3,3,3.33,Potential Loyalists,0,0.1234237335912133,0
9739,Bhavya Memon,Chennai,Tamil Nadu,50,Female,Regular,2023-08-06,4,36599.4,978,2,4,5,3.67,Loyal Customers,1,0.7417890673389393,1
9740,Harita Warrior,Agra,Uttar Pradesh,34,Male,Inactive,2023-04-07,3,5343.0,1099,1,3,3,2.33,At Risk,1,0.9042497682021092,1
9741,Balendra Thakkar,Ahmedabad,Gujarat,46,Female,Regular,2024-12-15,3,59597.3,481,5,3,5,4.33,Potential Loyalists,0,0.1261531376391754,0
9742,Wakeeta Mukhopadhyay,Surat,Gujarat,30,Male,Regular,2024-02-10,4,11264.25,790,3,4,4,3.67,Loyal Customers,1,0.5566737637859507,1
9743,Alka Sur,Surat,Gujarat,35,Male,Regular,2024-10-03,3,9349.6,554,5,3,4,4.0,Potential Loyalists,0,0.1067420746980783,0
9744,Shivani Sinha,Patna,Bihar,45,Female,Regular,2023-05-04,1,5189.0,1072,2,1,3,2.0,Hibernating,1,0.9168371740442112,1
9745,Falguni Dhar,Mumbai,Maharashtra,18,Female,Inactive,2023-03-09,3,77720.8,1128,1,3,5,3.0,At Risk,1,0.8551913161109659,1
9746,Abhiram Pal,Delhi,Delhi,56,Male,Premium,2022-06-20,1,1578.0,1390,1,1,1,1.0,Hibernating,1,0.9625824551659616,1
9747,Lila Dasgupta,Hyderabad,Telangana,49,Female,Inactive,2024-12-02,6,36774.93,494,5,5,5,5.0,Champions,0,0.1157431533987357,0
9748,Rehaan Nagarajan,Hyderabad,Telangana,51,Female,Premium,2023-08-27,4,64010.36,957,2,4,5,3.67,Loyal Customers,1,0.7480686764278042,1
9749,Farhan Kurian,Chandigarh,Punjab,61,Male,Regular,2023-12-24,8,14009.69,838,2,5,4,3.67,Loyal Customers,1,0.7699867977048498,1
9750,Samaksh Subramanian,Bangalore,Karnataka,65,Female,Inactive,2024-02-07,4,20303.19,793,3,4,5,4.0,Loyal Customers,1,0.4783310652505192,0
9751,Aarav Khalsa,Pune,Maharashtra,51,Female,Regular,2024-05-20,1,3560.0,690,3,1,2,2.0,Lost,0,0.4677401278928893,0
9752,Qadim Dash,Vadodara,Gujarat,55,Male,Regular,2024-05-24,4,2961.1,686,3,4,2,3.0,Promising,0,0.3330255389817936,0
9753,Henry Bumb,Coimbatore,Tamil Nadu,55,Male,Regular,2024-04-06,1,1611.85,734,3,1,1,1.67,Lost,0,0.6091542957057512,1
9754,Charles Badal,Lucknow,Uttar Pradesh,63,Male,Premium,2022-12-19,4,8970.85,1208,1,4,4,3.0,Loyal Customers,1,0.873477227642437,1
9755,Nathaniel Gara,Delhi,Delhi,61,Female,Regular,2024-07-30,3,9326.55,619,4,3,4,3.67,Potential Loyalists,0,0.2379204758779172,0
9756,Radhika Bhakta,Mumbai,Maharashtra,25,Male,Regular,2022-02-08,3,27045.95,1522,1,3,5,3.0,At Risk,1,0.8777679724867437,1
9757,Tanveer Thaker,Kolkata,West Bengal,62,Female,Inactive,2024-11-14,2,5639.4,512,5,2,3,3.33,Potential Loyalists,0,0.1768681936448838,0
9758,Chasmum Jain,Lucknow,Uttar Pradesh,33,Male,Regular,2022-05-13,1,584.1,1428,1,1,1,1.0,Hibernating,1,0.9680648630447922,1
9759,Tara Nayak,Thiruvananthapuram,Kerala,53,Male,Regular,2022-11-02,3,5393.55,1255,1,3,3,2.33,At Risk,1,0.8982286752018063,1
9760,Chakradhar Dhar,Kolkata,West Bengal,47,Female,Regular,2022-04-26,1,299.0,1445,1,1,1,1.0,Hibernating,1,0.9748103553189328,1
9761,Joshua Kalla,Mumbai,Maharashtra,29,Female,Inactive,2021-03-11,2,2373.1,1856,1,2,2,1.67,Hibernating,1,0.9723469021494388,1
9762,Jalsa Prakash,Guwahati,Assam,39,Male,New,2024-08-25,4,4347.95,593,4,4,2,3.33,Potential Loyalists,0,0.1919732629641622,0
9763,Krishna Shankar,Bhopal,Madhya Pradesh,37,Male,Inactive,2022-12-06,3,65681.65,1221,1,3,5,3.0,At Risk,1,0.8563705318152762,1
9764,Quincy Ravi,Chennai,Tamil Nadu,40,Male,Regular,2024-07-12,2,11602.1,637,4,2,4,3.33,Potential Loyalists,0,0.2306864112310096,0
9765,Vasatika Morar,Kanpur,Uttar Pradesh,65,Male,Premium,2023-05-01,2,1642.5,1075,2,2,1,1.67,Hibernating,1,0.915441903163802,1
9766,Azaan Char,Meerut,Uttar Pradesh,39,Male,Regular,2024-08-11,3,8846.65,607,4,3,4,3.67,Potential Loyalists,0,0.2163473938906009,0
9767,Qasim Shah,Hyderabad,Telangana,65,Male,Inactive,2024-12-25,5,18920.95,471,5,5,5,5.0,Champions,0,0.098500654394061,0
9768,Devika Kaul,Chandigarh,Punjab,45,Male,Regular,2024-12-24,8,6338.55,472,5,5,3,4.33,Potential Loyalists,0,0.0461716289084697,0
9769,Tamanna Deep,Chandigarh,Punjab,28,Male,Premium,2024-07-08,3,3573.4,641,4,3,2,3.0,Potential Loyalists,0,0.1804203149082718,0
9770,Hiral Chauhan,Mumbai,Maharashtra,25,Male,Premium,2024-02-14,2,2604.4,786,3,2,2,2.33,Lost,1,0.3860835717689329,0
9771,Kai Chokshi,Delhi,Delhi,31,Female,Regular,2024-01-27,2,26499.5,804,3,2,5,3.33,Promising,1,0.5452775118357637,1
9772,Omaja Anne,Nagpur,Maharashtra,55,Female,New,2022-10-30,1,860.4,1258,1,1,1,1.0,Hibernating,1,0.9564409086551908,1
9773,Daniel Char,Kanpur,Uttar Pradesh,55,Male,Regular,2023-08-05,4,14984.2,979,2,4,5,3.67,Loyal Customers,1,0.7385867079011535,1
9775,Kala Dhar,Faridabad,Haryana,53,Female,Regular,2023-07-21,2,1736.44,994,2,2,1,1.67,Hibernating,1,0.9078480103302952,1
9776,Darpan Reddy,Chennai,Tamil Nadu,35,Female,New,2022-07-23,4,26456.15,1357,1,4,5,3.33,Loyal Customers,1,0.8422678141213439,1
9777,Libni Maharaj,Bhubaneswar,Odisha,49,Male,New,2024-12-28,3,3693.3,468,5,3,2,3.33,Potential Loyalists,0,0.0682194248271725,0
9778,Shravya Khalsa,Delhi,Delhi,21,Male,Regular,2024-12-30,12,24862.2,466,5,5,5,5.0,Champions,0,0.0665976129615067,0
9779,Shaurya Bajwa,Coimbatore,Tamil Nadu,47,Male,Premium,2024-12-06,2,1376.6,490,5,2,1,2.67,New Customers,0,0.0806648652178328,0
9780,Chanchal Wason,Bangalore,Karnataka,61,Female,New,2024-02-21,2,1164.35,779,3,2,1,2.0,Lost,1,0.6101536145049418,1
9781,Chatura Bhardwaj,Kanpur,Uttar Pradesh,46,Male,Premium,2021-05-10,1,630.74,1796,1,1,1,1.0,Hibernating,1,0.9698359924060072,1
9782,Saumya Jha,Delhi,Delhi,20,Female,Inactive,2024-09-29,2,3056.05,558,4,2,2,2.67,Potential Loyalists,0,0.1300792693776933,0
9783,Neha Malhotra,Surat,Gujarat,37,Male,Premium,2023-08-21,2,571.4,963,2,2,1,1.67,Hibernating,1,0.9248220629651196,1
9784,Janya Patel,Kanpur,Uttar Pradesh,62,Male,Inactive,2021-10-22,2,1168.45,1631,1,2,1,1.33,Hibernating,1,0.9792518675542592,1
9785,Rachita Dhingra,Kanpur,Uttar Pradesh,58,Female,New,2024-11-20,4,4383.2,506,5,4,2,3.67,Potential Loyalists,0,0.0968560664558033,0
9786,Aarini Chaudhary,Jaipur,Rajasthan,63,Male,Regular,2024-12-20,6,8503.42,476,5,5,4,4.67,Champions,0,0.082143124658047,0
9787,Gaurangi Karpe,Hyderabad,Telangana,30,Male,New,2023-07-01,3,6914.0,1014,2,3,3,2.67,At Risk,1,0.8921007007190335,1
9788,Jagvi Agate,Pune,Maharashtra,28,Female,New,2024-10-29,4,7935.14,528,5,4,4,4.33,Champions,0,0.0992324713684383,0
9789,Balvan Venkatesh,Chandigarh,Punjab,43,Male,New,2022-02-28,2,464.0,1502,1,2,1,1.33,Hibernating,1,0.9361776829944328,1
9790,Aayush Boase,Guwahati,Assam,53,Male,Regular,2024-06-01,4,8960.65,678,3,4,4,3.67,Loyal Customers,0,0.4759291481620399,0
9791,Girindra Ramakrishnan,Pune,Maharashtra,26,Male,Premium,2024-06-18,4,7300.55,661,4,4,3,3.67,Potential Loyalists,0,0.1931079843311709,0
9792,Abdul Sabharwal,Indore,Madhya Pradesh,35,Female,New,2023-09-26,3,4547.6,927,2,3,2,2.33,At Risk,1,0.8225473134749467,1
9793,Warda Lala,Kochi,Kerala,24,Female,Inactive,2022-08-24,4,4658.3,1325,1,4,3,2.67,At Risk,1,0.8633584392878221,1
9794,Ucchal Halder,Delhi,Delhi,51,Male,Premium,2023-04-14,1,450.3,1092,2,1,1,1.33,Hibernating,1,0.9733784999248634,1
9795,Ganga Rattan,Hyderabad,Telangana,51,Male,Inactive,2022-11-24,2,2513.68,1233,1,2,2,1.67,Hibernating,1,0.9711758811624964,1
9796,Samesh Choudhary,Kochi,Kerala,61,Male,Premium,2024-11-07,5,5953.05,519,5,5,3,4.33,Potential Loyalists,0,0.0657623342305044,0
9797,Barkha Lanka,Surat,Gujarat,64,Male,Regular,2024-05-17,3,9935.05,693,3,3,4,3.33,Promising,0,0.3086085401971269,0
9798,Lekha Acharya,Guwahati,Assam,25,Male,Regular,2024-11-15,5,5354.5,511,5,5,3,4.33,Potential Loyalists,0,0.0722547139256322,0
9799,Upkaar Sachar,Faridabad,Haryana,22,Male,Regular,2024-09-15,4,9373.1,572,4,4,4,4.0,Champions,0,0.1046767803268913,0
9800,Bahadurjit Ramanathan,Nashik,Maharashtra,34,Male,Premium,2024-11-19,6,44262.3,507,5,5,5,5.0,Champions,0,0.0980031744026896,0
9801,Faqid Gole,Delhi,Delhi,55,Male,Inactive,2023-06-09,2,1655.35,1036,2,2,1,1.67,Hibernating,1,0.9264294443316504,1
9802,Yash Kohli,Bhubaneswar,Odisha,21,Female,Inactive,2023-02-11,4,3998.9,1154,1,4,2,2.33,At Risk,1,0.8512471944353046,1
9803,Sachi Padmanabhan,Kochi,Kerala,37,Male,Regular,2023-08-01,2,948.3,983,2,2,1,1.67,Hibernating,1,0.9349245993754008,1
9804,Frado Chadha,Nagpur,Maharashtra,31,Female,New,2024-03-10,3,2379.65,761,3,3,2,2.67,Needs Attention,1,0.5879999871557257,1
9806,Urishilla Keer,Bhopal,Madhya Pradesh,33,Female,Premium,2024-10-31,3,11870.25,526,5,3,4,4.0,Potential Loyalists,0,0.1299305746651467,0
9807,Yashica Cherian,Chandigarh,Punjab,53,Male,New,2024-04-14,1,2962.65,726,3,1,2,2.0,Lost,0,0.5141986012433502,1
9808,Tanveer Thakkar,Guwahati,Assam,18,Female,Regular,2022-05-17,1,798.0,1424,1,1,1,1.0,Hibernating,1,0.9651241730106876,1
9809,Neel Dhar,Chandigarh,Punjab,53,Male,Regular,2023-11-13,6,11642.93,879,2,5,4,3.67,Loyal Customers,1,0.7614310465665504,1
9810,Chaitaly Singh,Hyderabad,Telangana,33,Male,Regular,2024-12-20,4,4212.15,476,5,4,2,3.67,Potential Loyalists,0,0.1278301530676828,0
9811,Yochana Sachdev,Bhopal,Madhya Pradesh,28,Male,Regular,2024-12-30,3,14539.1,466,5,3,4,4.0,Potential Loyalists,0,0.1557390659354088,0
9812,Ekalinga Sekhon,Mumbai,Maharashtra,28,Male,Inactive,2024-12-06,5,4630.05,490,5,5,3,4.33,Potential Loyalists,0,0.0758595643358551,0
9813,George Bakshi,Chennai,Tamil Nadu,48,Female,Premium,2024-10-19,7,31341.36,538,5,5,5,5.0,Champions,0,0.0786827738564653,0
9814,Ira Arora,Delhi,Delhi,44,Male,New,2024-06-25,2,2833.8,654,4,2,2,2.67,Potential Loyalists,0,0.1393035852391939,0
9815,Manbir Narain,Nashik,Maharashtra,64,Female,Regular,2024-12-27,5,8632.5,469,5,5,4,4.67,Champions,0,0.1065584535494293,0
9816,Odika Sridhar,Hyderabad,Telangana,45,Male,Regular,2024-11-17,3,6553.25,509,5,3,3,3.67,Potential Loyalists,0,0.0994554686150867,0
9817,Raksha Venkatesh,Pune,Maharashtra,31,Male,Inactive,2024-10-07,5,8555.0,550,5,5,4,4.67,Champions,0,0.080493716567492,0
9818,Xiti Pillay,Vadodara,Gujarat,22,Female,Premium,2024-11-05,3,2336.8,521,5,3,2,3.33,Potential Loyalists,0,0.0625228093868507,0
9819,Abeer Lanka,Nagpur,Maharashtra,60,Female,Premium,2024-07-27,5,20944.0,622,4,5,5,4.67,Champions,0,0.0961177140358683,0
9820,Vasudha Bumb,Hyderabad,Telangana,63,Male,Regular,2024-12-18,3,3261.05,478,5,3,2,3.33,Potential Loyalists,0,0.0721413221941587,0
9821,Manthan Gour,Mumbai,Maharashtra,61,Female,New,2023-12-23,3,2350.9,839,2,3,2,2.33,At Risk,1,0.8305767707003219,1
9822,Gaurav Din,Chandigarh,Punjab,65,Male,Premium,2023-09-24,4,9145.9,929,2,4,4,3.33,Loyal Customers,1,0.6906884149675157,1
9823,Xalak Mitra,Mumbai,Maharashtra,20,Female,Inactive,2024-03-31,3,64402.6,740,3,3,5,3.67,Promising,0,0.4661417910773514,0
9824,Lipika Thaman,Jaipur,Rajasthan,51,Female,Inactive,2024-11-30,4,25099.1,496,5,4,5,4.67,Champions,0,0.129501558084273,0
9825,Dipta Chopra,Delhi,Delhi,58,Male,Premium,2024-08-20,6,21457.25,598,4,5,5,4.67,Champions,0,0.0978422647192555,0
9826,Ekapad Loyal,Faridabad,Haryana,55,Female,Regular,2023-10-21,4,11311.68,902,2,4,4,3.33,Loyal Customers,1,0.7147238540623028,1
9827,Janani Gulati,Chennai,Tamil Nadu,49,Male,Inactive,2023-09-21,4,6460.4,932,2,4,3,3.0,At Risk,1,0.7823622799341763,1
9828,Ridhi Dhar,Mumbai,Maharashtra,50,Male,Regular,2021-02-26,1,6051.0,1869,1,1,3,1.67,Hibernating,1,0.9573681871201768,1
9829,Chatura Mani,Surat,Gujarat,35,Male,Premium,2024-09-13,8,13380.48,574,4,5,4,4.33,Champions,0,0.0467836667926158,0
9830,Arunima Wason,Hyderabad,Telangana,49,Female,New,2024-01-28,4,5837.38,803,3,4,3,3.33,Promising,1,0.3593212259363756,0
9831,Hemani Sridhar,Nagpur,Maharashtra,46,Male,Inactive,2021-03-22,1,407.15,1845,1,1,1,1.0,Hibernating,1,0.9746526799080424,1
9832,Damini Sen,Faridabad,Haryana,57,Female,Premium,2024-09-27,7,70183.05,560,4,5,5,4.67,Champions,0,0.0696822721876388,0
9833,Yadavi Kashyap,Patna,Bihar,48,Male,Inactive,2024-10-04,5,10985.3,553,5,5,4,4.67,Champions,0,0.0569860900495718,0
9834,Nathan Iyer,Kanpur,Uttar Pradesh,39,Male,Premium,2023-10-07,1,381.0,916,2,1,1,1.33,Hibernating,1,0.9690767739729264,1
9835,Oeshi Kamdar,Indore,Madhya Pradesh,26,Female,Premium,2024-06-08,3,3177.9,671,4,3,2,3.0,Potential Loyalists,0,0.1484554041355682,0
9836,Azad Barad,Chandigarh,Punjab,41,Female,New,2024-09-21,4,3757.7,566,4,4,2,3.33,Potential Loyalists,0,0.159248027138424,0
9837,Diya Savant,Surat,Gujarat,56,Male,Premium,2024-09-27,4,10524.9,560,4,4,4,4.0,Champions,0,0.1358036205306491,0
9838,Frederick Sabharwal,Chennai,Tamil Nadu,24,Male,Premium,2024-06-21,3,3274.2,658,4,3,2,3.0,Potential Loyalists,0,0.1642880502347989,0
9839,Wakeeta Atwal,Surat,Gujarat,48,Female,Premium,2024-05-22,6,4455.3,688,3,5,2,3.33,Promising,0,0.4216103407191938,0
9840,Rohan Sur,Patna,Bihar,20,Male,Regular,2024-03-01,6,9569.95,770,3,5,4,4.0,Loyal Customers,1,0.3626305693553059,0
9841,Ryan Misra,Nagpur,Maharashtra,26,Male,Inactive,2023-11-09,2,1350.18,883,2,2,1,1.67,Hibernating,1,0.9213949698258708,1
9842,Triveni Chadha,Hyderabad,Telangana,29,Male,Premium,2024-04-27,3,2303.45,713,3,3,1,2.33,Lost,0,0.5972807935887452,1
9843,Tamanna Ghosh,Chennai,Tamil Nadu,57,Female,Regular,2021-11-09,1,670.5,1613,1,1,1,1.0,Hibernating,1,0.9583220967740028,1
9844,Ekta Arora,Delhi,Delhi,26,Female,Inactive,2023-12-18,1,2220.65,844,2,1,1,1.33,Hibernating,1,0.9867869320040198,1
9845,Benjamin Babu,Agra,Uttar Pradesh,40,Male,Regular,2024-10-28,2,2931.15,529,5,2,2,3.0,Potential Loyalists,0,0.0724629101382594,0
9846,Chaitaly Prakash,Vadodara,Gujarat,32,Female,Regular,2023-05-31,2,2731.7,1045,2,2,2,2.0,Hibernating,1,0.9050616738399396,1
9847,Laksh Sarkar,Mumbai,Maharashtra,63,Male,Inactive,2021-02-26,1,679.0,1869,1,1,1,1.0,Hibernating,1,0.9706498827385772,1
9848,Victor Varughese,Mumbai,Maharashtra,34,Female,Inactive,2024-11-25,6,23051.19,501,5,5,5,5.0,Champions,0,0.0919544133912744,0
9849,Frado Chaudry,Mumbai,Maharashtra,32,Female,Regular,2023-06-07,6,4118.4,1038,2,5,2,3.0,At Risk,1,0.7403961636218712,1
9850,Chaitanya Shetty,Delhi,Delhi,50,Female,Regular,2023-11-30,2,3754.0,862,2,2,2,2.0,Hibernating,1,0.9135941281497164,1
9851,Timothy Chanda,Hyderabad,Telangana,35,Female,Premium,2024-03-28,1,50520.15,743,3,1,5,3.0,Promising,1,0.5975125194470007,1
9852,Hemal Srinivasan,Nashik,Maharashtra,41,Female,Regular,2022-07-20,1,660.0,1360,1,1,1,1.0,Hibernating,1,0.961520354663112,1
